chosen_label,text
1,we live in a age where cops are hated criminals are protected illegal immigrants and refugees are more important than american citizens and our safety our flag is burnt and disrespected all the while the media is promoting racial divide and civil disobedience
1,implies female sand niggers are hot ignores the bin bag they wear to hide their hideousness
0,free my boi i cant bond u out for domestic violence ion condone in tht
0,the refugee boats are beginning to arrive from twitter now the leftists are cyber bombing virtual communities too so the real land of libya was not enough destruction and chaos for them hope the freehold of gab can handle the influx of refugees gabfam
1,new law called the hillsborough law must be used first for the cover up by pms mps councillors social services police over the rape of million white children raped by paki muslims
0, why does a bangladeshi who comes from a muslim country need to be a refugee in a hindu country leaving muslim country behind try to find the answer if you can not that your answer
0,you ever punch a pillow in an attempt to feel strong or am i retarded
0,are not we muslims stopshiitevictimization
0,fox news tw there are refugees who are going to be settled in the united states this year alone thefive pic twitter com lgggawica8
0, russia neo nazi party calls itself the russian liberal democratic party
0, mislims r brothers to each other rich muslim countries should support poor islamic countries it investment without any loss
0,any society with the ability to do these things would have no problem defending itself against early white men africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive
1,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house
0,nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly
1,question do greeks know how to tie nooses because i have yet to hear anything about niggers or sand niggers rapefugees getting lynched 
1, some retard already made a like farming meme about him
0,chanelle really my best bitch love her 
1,i have not once used a single kike source for anything the fact that you automatically assume that anybody who disagrees with herodotus is a kike says something about you i am merely referring to german historians who had disproven herodotus accounts by the mid 1 6 0 0
