,text,chosen_label
6793,"@EURO2020 @azzurri @sscnapoli Trophies won since 1967:

Brazil 🇧🇷 15

Italy 🇮🇹 4

France 🇫🇷4

Germany  7 🇩🇪

Argentina 🇦🇷 5

Spain 🇪🇸 4

Portugal 🇵🇹 2

Netherlands 🇱🇺

Russia 🇷🇺 1

Denmark 🇩🇰 1

South Africa 🇿🇦 1

England 🏴 0 👋👋👋

Pengland is a mickey mouse country in my book.

SMALL COUNTRY 😂",0
6794,These bitches love soda,1
6796,never trust arabs,1
6799,Sloppy ignorance in all my pockets &#128176;&#128176;&#128176;Come here lil bitch I want sloppy toppy &#128069;&#128166;,1
6802,not a bad idea but why stop there i have always been curious how many tar babies an actual tar pit can hold we hope you have enjoyed your visit to the la brea nigger storage facility,1
6804,RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL,1
6805,RT @angelalonz: I feel bad for these young girls that are already hoes.,1
6809,@thebradfordfile Just as ANTIFA!,0
6814,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
6822,a reminder to all that therightstuff biz encourages people to racemix with asians and only cares about the money that they receive from their paywall any true white nationalist should avoid this site at all costs,1
6824,as a white person i am ashamed and guilty for the enlightenment renaissance bill of rights and iphone what were we thinking logic,1
6831,Your name follows the word cunt in the dictionary sooo what's that tell you?,1
6852,And now lookin ass niggas and lookin ass bitches will be the terms of 2014. Will be overused &amp; abused in every fucking way,1
6853,"@don07052 almost mad a nigguh catch some stacks at lunch, close one",1
6855,i hate you,1
6858,she call me a thot lil bitch you is a ho too,1
6867,there are two kinds of women women who do anal and women who are attractive,1
6883,Hate on what bitch http://t.co/QzTnw6cdKi,1
6885,the jews juden are whitewashed palestinians arabs the only reason they have any brain is because of us otherwise they are nigger semites arabs sandniggers,1
6889,🙌🏼aaww how amazing is this!! love it what a special moment. 👌🏼 @JackGrealish,0
6891,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert",0
6894,&#128175; RT @DammitHamm_: Loyal pussy .,1
6896,utrash trump god ur memes are so retarded these emojis,1
6898,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .,1
6901,@TragedyInChina @newsmax @GordonGChang @HeatherChilders @BobSellersTV Looks similar to what the Antifa pimps are doing.,0
6904,RT @FunnyPicsDepot: Lmfao bitch got my phone https://t.co/alUNWj9SCk,1
6906,white car black tint think he was tryna hide her told her she should duck faster lauriana,0
6923,@TMZ @britneyspears mickey mouse ears hat....and tail for that matter.,0
6924,i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison,0
6925,Y'all weird on here. Fake hoes for attention,1
6927,Cigarette break nd wtf are Mt eyes glowing like Charlie Murphy in the madd real world lol http://t.co/eRkuSr3Q,1
6929,she creative alright a big ol fake hate crime victim liar too now how do you think this effected three innocent white christian boys what about their parents what about the school community you think they were traumatized,0
6942,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch,1
6944,RT @BIGHOMIEMARKIE: Dese bitches ain't shit I get em high and feed em dick,1
6945,Pennsylvania is white trash and is so are all Pennsylvanians.,1
6949,She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,1
6952,RT @NotoriousJB_: &#8220;@Von_VonRichter: Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&#8221;,1
6955,"RT @itsTylerStarr: If we date&#128143;&#10084;&#65039; Get rid of ya Ex's I'll get rid of my hoes We don't need NO interference 
19714,3,1,2,0,1,RT @itsclaribelyo: Swag fags are now hibernating because great America and Christmas in the park are both closed. &#128514;
19715,3,0,3,0,1,RT @itscoleharmon_: 11:11. I wish you would stop being a hoe.
19716,3,0,3,0,1,RT @itscoleharmon_: Birth Control should be mandatory for some of you hoes
19717,3,0,3,0,1,RT @itscoleharmon_: Guys at parties be screaming """"these hoes ain't loyal"""" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;""",1
6959,no u misunderstood my tweet illegal hindu and sikh can not go back to muslim country due to fear of their life but illegal muslim immigrants can go back and indian muslim are indian they belongs to india only,0
6969,"The streets a dirty hoe, niggad try to wife it though.",1
6970,RT @ockfromdablock: I'd go crazy if these animals like them grabbed my mama like that. I ain't going out like no bitch&#128548; http://t.co/sulNMnC&#8230;,1
6973,@garcialaura_ rt! You'll see watch he finna hit that hoe and put some,1
6974,"They say numbers dont lie, bitch im not the 1",1
6977,Longway bitch,1
6984,sins of saviours kenya is a shithole country damn,1
6987,":) ""@PeterDavidsonII: At some point, we need to discuss how delicious the vegan brownie from @busboysandpoets on u St. tastes!""",0
6992,this is what our family members died for in ww2 so fucking retarded western countries can detain you for saying obvious statements about objective reality the uk is the sick man of europe,1
7016,yo hoe will get slayed! &#128298;,1
7018,you can not say the n word just like i would not call a gay person a faggot weird point to make cause he still seems perfectly fine saying faggot not like anyone is advocating to let white people go arround calling random black people nigger kinda defeats itself,0
7026,this mexican nigger is such a fucking faggot,1
7028,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!,0
7031,Broke bitches be like oh he Got MONN-NEYYY,1
7033,The new brd af reminds me of the Eden coat that I have for my blm glam and I like that a lot because 1) I do love that coat and 2) It looks like I just snatched that coat and took it with me to my new main,0
7035,"You're an ugly fucking bitch, get off your high horse",1
7037,@BaconParadox for two year old Oreos?-_-,0
7038,million white children raped by paki muslims in the uk covered up by the pm mps police councillors the war has been started by those people not doing their jobs so you drop dead eh,1
7039,Pay her 10 years of experience ffs who else would pull more views than her? @ufc @whoisaddison,0
7044,@ChiPatriotParty I'd call him the Lebron James of antifa protestors if Lebron James wasn't already the Lebron James of anitifa protestors...,0
7047,"@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker ""creepy ass cracker"" that is why he is dead. If Zimmerman was a woman...",1
7048,how is embracing known enemies enemies that have sworn to destroy this country and replace it with a muslim caliphate not treason,1
7053,they probably have some muzzie doing that,1
7055,muslims have been enslaving and raping white women for years european painters were calling attention to this for centuries today no one cares enjoy being raped european white women,1
7056,Shit is trash,1
7060,You tha hoe,1
7064,"""@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes""@ everyjuan",1
7065,not to mention his butt fucking nigger boy cracksmoking faggot lover kike degeneracy at it finest,1
7067,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0
7070,you cant blame jews for everything that where you wrong kiddo,1
7073,@Ngcali_Ntsaluba and ufc Maia,0
7077,cant argue with the fucking retarded,1
7078,&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,1
7081,lol i am just gonna say karma is an army try to destroy us fufu not that easy bitch,1
7086,@chriscurtis410 I agree the fat bitches the only girls left not gettin passed around,1
7091,either way even year old carpet sucks as the contractors were putting the last staple into my parent white carpet dad spilled a big red on it and that stain was just there until my mom ripped up her carpet this year,0
7101,the consequences of not recognizing when you are being duped and biologically raped are dire we are one of the sickest nations overall because people are stupid and gullable do not be stupid make an informed decision ask for the insert,0
7103,i might stream we know the devil,0
7104,Peace faggots. http://t.co/0i54t117x9,1
7106,i saw them and loved them i was like dino has made it now he can live on easy street,0
7108,He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,0
7110,I say we all do a big fat line of meth after the finale...come on you pussies :P #GoodbyeBreakingBad,1
7116,blacks are totally sadistic animals who will happily kill you in the most horrible ways like the murder of mudshark jessica chambers below notice how often blacks are busted for torturing and killing little animals like dogs and cats i effin hate these ugly black bastards,1
7118,did not you have to leave for work hours ago you shit tier kike lol tell your hooknosed bosses to send someone better before your shift ends,1
7120,"RT @Jojo_51213: What was that you tweeted? I can't concentrate enough to read it over all your sad-looking boob and pussy pics. -men, prob&#8230;",1
7123,no do not kill yourself you still owe me some cash,1
7128,@Lick_My_Nutts @CPAC @DonaldJTrumpJr Don’t confuse BLM with Democrats.  2 different things.  Are proud boys Republican representatives?  3% ers?    Come on man.  Do some research.,0
7129,@ApevonTarskin WHAT? Smdh another bitch,1
7140,i guess it really doesn t matter what sign or what placements a man has they all retarded,1
7142,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.,0
7144,some more heeb degeneracy,0
7145,PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop #MTVHottestLanaDelRey,0
7147,"RT @petertrvjillo: Listen here you beautiful bitch, I'm about to fuck you up with some truth.",1
7148,Sosa on the beat ho,1
7152,i pinches fucking hate walter white,0
7157,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;,1
7162,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!,1
7166,@mmamania It might be the ufc echo camber but it feels likexI2EU35rAp nailed the marketing with this. I’m seeing the logo everywhere on my Instagram. Worth every $175m I’d say. Tomorrow’s PPV is breaking records with loaded target audience paying $$$ to watch fights.,0
